1,5
2,10
3,1
4,7
5,10
6,6
7,5
8,5
9,2
10,4
11,5
12,10
13,6
14,12
15,5
16,2
17,5
18,1
19,2
20,10
21,6
22,8
23,1
24,9
25,7
26,10
27,8
28,3
29,5
30,4
31,4
32,2
33,3
34,10
35,7
36,3
37,8
38,11
39,1
40,1
41,1
42,5
43,7
44,2
45,7
46,9
47,9
48,11
49,1
50,5
51,9
52,6
53,9
54,9
55,8
56,10
57,8
58,6
59,1
60,11
61,3
62,2
63,9
64,5
65,1
66,11
67,9
68,12
69,5
70,11
71,6
72,9
73,11
74,4
75,10
76,8
77,6
78,3
79,2
80,1
81,11
82,3
83,9
84,6
85,11
86,6
87,8
88,11
89,9
90,4
91,5
92,10
93,12
94,1
95,12
96,6
97,2
98,7
99,7
100,12
101,6
102,3
103,4
104,4
105,4
106,9
107,7
108,10
109,9
110,1
111,12
112,6
113,4
114,7
115,7
116,2
117,6
118,1
119,1
120,7
121,1
122,2
123,5
124,8
125,4
126,1
127,5
128,5
129,3
130,1
131,4
132,12
133,2
134,4
135,11
136,6
137,2
138,11
139,7
140,9
141,9
142,3
143,6
144,6
145,4
146,4
147,7
148,7
149,9
150,6
151,10
152,9
153,5
154,11
155,1
156,11
157,3
158,11
159,7
160,2
161,3
162,8
163,9
164,9
165,12
166,5
167,3
168,6
169,7
170,9
171,7
172,4
173,12
174,7
175,10
176,10
177,5
178,5
179,3
180,7
181,7
182,3
183,10
184,4
185,12
186,2
187,12
188,12
189,5
190,10
191,7
192,6
193,6
194,3
195,8
196,12
197,1
198,5
199,1
200,5
201,4
202,6
203,12
204,8
205,4
206,2
207,1
208,12
209,11
210,12
211,8
212,7
213,9
214,9
215,9
216,11
217,12
218,9
219,7
220,4
221,12
222,6
223,10
224,6
225,1
226,11
227,7
228,11
229,5
230,7
231,5
232,10
233,12
234,10
235,10
236,9
237,12
238,8
239,5
240,6
241,12
242,9
243,11
244,12
245,5
246,8
247,10
248,11
249,9
250,7
251,4
252,6
253,1
254,12
255,6
256,12
257,10
258,6
259,9
260,1
261,10
262,7
263,7
264,7
265,8
266,8
267,7
268,9
269,7
270,4
271,9
272,11
273,8
274,8
275,6
276,3
277,4
278,10
279,1
280,2
281,10
282,7
283,2
284,7
285,7
286,11
287,2
288,5
289,8
290,8
291,11
292,5
293,10
294,11
295,9
296,1
297,1
298,9
299,10
300,1
301,9
302,8
303,5
304,5
305,11
306,6
307,2
308,10
309,6
310,4
311,6
312,8
313,5
314,6
315,11
316,6
317,11
318,1
319,12
320,11
321,3
322,9
323,6
324,9
325,3
326,4
327,3
328,4
329,4
330,3
331,2
332,11
333,8
334,7
335,11
336,7
337,8
338,7
339,4
340,9
341,8
342,6
343,2
344,2
345,12
346,10
347,6
348,9
349,8
350,11
351,3
352,3
353,1
354,5
355,11
356,1
357,8
358,9
359,2
360,6
361,11
362,10
363,5
364,2
365,4
366,9
367,8
368,11
369,4
370,4
371,5
372,6
373,9
374,5
375,1
